ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
AMV,2023,2023FY,income_statement,revenue.net,revenue.net,196.570129,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2023FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2023_02d8aa1041,AMV_AR_2023,1,AMV_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2023,2023FY,income_statement,sga.total,sga.total,-2.262368,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2023FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2023_9a173de374,AMV_AR_2023,1,AMV_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-0.71826,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2023FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2023_d07a77eb6c,AMV_AR_2023,1,AMV_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,15.246277,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_5dd7e2efe0,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,297.129219,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_0131c111ac,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.194181,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_e6560c6da8,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,951.892885,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_9479c1c631,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,156.093026,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_583594f2b1,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,equity.parent,equity.parent,1672.70981,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_5302152856,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,49.084053,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_7b809f7b88,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,126.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_9294a19265,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,126.837798,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_64ceed26c7,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,28.125096,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_8e7129d783,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.0983,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_961b4bb35a,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1955.640635,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_cb7a0ac52c,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,282.930824,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_7ab54a3e59,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,153708212.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2024FY,local_raw_cache,0.85,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_988d6ce0d8,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,capex.total,capex.total,-46.375271,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_93280014a9,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,depreciation.total,depreciation.total,23.944831,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_5f82a587f2,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_618c3cf89b,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,674.904921,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_0ebc19cf68,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,9.66,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_eff6599301,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-21.813438,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_a75f8c05af,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,cogs.total,cogs.total,-279.093183,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_dbe157e0d0,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,eps.basic,eps.basic,-85.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_ee47824539,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-20.111447,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_a895c49167,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,financial_income.total,financial_income.total,1.899673,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_45507e2dce,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,31.26142,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_7497d9acc8,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-19.634703,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_dfb8fd5487,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,net_income.parent,net_income.parent,-13.065198,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_80452cbe6d,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,ppe.net,ppe.net,166.973346,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_5fd7df755b,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,-11.490601,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_9522a98da0,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,revenue.net,revenue.net,310.354604,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_53e1795c0c,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,sga.total,sga.total,1.04413,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_702afa213d,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-1.574597,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2024_4299ccd3ce,AMV_AR_2024,1,AMV_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,20.725343,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_655222df4a,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,132.46033,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_a47964ad0c,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.984723,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_7df2b9d1b0,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,657.929058,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_79480c2a1e,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,156.906855,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_43f0a26f1f,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,equity.parent,equity.parent,1619.38079,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_b4eba0ce67,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,51.866919,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_c5f937cefa,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,126.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_fda179e9ff,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,129.472559,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_22638cb51b,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,23.126096,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_6b0fafc317,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.0983,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_0c2c79b67b,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1905.760204,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_428d4259fb,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,286.379414,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_1b9c7c22a0,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,134577084.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2025FY,local_raw_cache,0.85,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_3bf8fe9826,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,capex.total,capex.total,-12.166895,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_3f3e0153e2,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,depreciation.total,depreciation.total,32.90968,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_6efb7c9d41,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_0e282761bc,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,258.793177,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_f562632eaa,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_ca42cd6fe8,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-4.999,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/cash_flow_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_adea6c7423,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,income_statement,cogs.total,cogs.total,-132.370531,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_36e74858c0,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
AMV,2025,2025FY,income_statement,eps.basic,eps.basic,-405.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted,SNAP_AMV_FY2022_2025_V3,FACT_AMV_2025_e716514a4d,AMV_AR_2025,1,AMV_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
